Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,NObeyesdad,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0,26.0,1.623514,111.933152,1,1,3.0,3.0,2,0,2.55057,0,0.0,0.071028,1,6,0,0,0,1,0
1,21.0,1.7,70.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,1,0,0,0,1,0
0,21.654316,1.7340919999999995,132.116491,1,1,3.0,3.0,2,0,2.868132,0,1.68291,0.8961049999999999,1,6,0,0,0,1,0
1,18.0,1.732307,51.457226,0,1,2.868212,3.0,2,0,1.842173,0,0.0,1.0,1,0,0,0,0,1,0
0,28.825223,1.549748,65.220249,1,0,2.0,3.0,2,0,1.984323,0,1.0,0.0,1,3,0,0,0,1,0
0,25.991194,1.644682,104.810024,1,1,3.0,3.0,2,0,1.62244,0,0.0,0.436068,1,6,0,0,0,1,0
0,25.96701,1.641918,111.485516,1,1,3.0,3.0,2,0,2.444125,0,0.0297279999999999,0.088309,1,6,0,0,0,1,0
1,31.010302000000003,1.719342,124.95278,1,1,2.104772,3.0,2,0,1.880967,0,1.910577,0.0,1,5,0,0,0,1,0
0,17.0,1.74,50.0,0,1,3.0,4.0,1,0,2.0,0,1.0,1.0,1,0,0,0,0,1,0
0,25.951737,1.629442,104.839068,1,1,3.0,3.0,2,0,2.225139,0,0.0359279999999999,0.565315,1,6,0,0,0,1,0
1,22.0,1.78,66.0,0,1,3.0,3.0,1,0,3.0,1,3.0,0.0,2,1,0,0,1,0,0
0,17.503343,1.574017,51.524444,0,1,3.0,3.566082,2,0,1.622214,0,0.108948,2.0,1,0,0,0,0,1,0
0,18.367481,1.746416,133.66558700000002,1,1,3.0,3.0,2,0,2.858389,0,1.412357,0.625371,1,6,0,0,0,1,0
1,31.62638,1.75,125.117633,1,1,2.901924,3.0,2,0,1.0,0,0.0,1.0909950000000002,1,5,1,0,0,0,0
1,24.05331,1.836007,97.971598,1,1,2.838969,1.773916,2,0,1.15031,0,1.736538,0.971746,2,5,0,0,0,1,0
0,23.0,1.73,75.0,1,1,3.0,3.0,2,0,2.0,0,1.0,2.0,1,2,0,0,0,1,0
0,21.909534,1.611356,68.06609,1,1,1.813234,3.697831,3,0,3.0,0,1.727114,0.479221,1,2,0,0,0,1,0
0,19.684891,1.747773,132.145549,1,1,3.0,3.0,2,0,2.8624080000000003,0,1.68291,0.780199,1,6,0,0,0,1,0
0,26.0,1.641918,111.949972,1,1,3.0,3.0,2,0,2.737091,0,0.0,0.127879,1,6,0,0,0,1,0
0,22.771612,1.59559,49.597765,1,1,2.595746,3.0,1,0,2.0,0,2.4059630000000003,0.0713169999999999,2,0,0,0,0,1,0
0,32.707653,1.605495,72.424947,1,1,2.336044,3.832911,2,0,2.0,0,0.8031560000000001,0.0,1,2,1,0,0,0,0
1,32.0,1.75,120.0,1,0,3.0,3.0,2,0,2.0,0,0.0,1.0,1,5,1,0,0,0,0
1,21.071195,1.7567720000000002,88.532032,0,1,2.265973,3.0,2,0,3.0,0,1.28775,0.707044,1,2,0,0,0,1,0
0,23.586058,1.709585,75.0,1,1,2.81646,3.0,2,0,1.927976,0,0.462951,0.0,1,2,0,0,0,1,0
1,21.0,1.67,67.0,1,1,1.0,1.0,3,0,3.0,0,0.0,1.0,1,2,0,0,0,1,0
0,23.365041,1.662728,113.451224,1,1,3.0,3.0,2,0,2.474518,0,0.3367949999999999,0.7702,1,6,0,0,0,1,0
1,21.0,1.74,72.0,1,1,3.0,3.0,0,0,2.0,0,2.0,1.0,1,1,0,0,0,1,0
1,22.679935,1.741353,94.189167,1,1,2.0,3.0,2,0,2.9618990000000003,0,0.0,0.1059359999999999,1,4,0,0,0,1,0
1,22.717249,1.713343,75.0,1,1,2.0,3.0,2,0,2.0,0,2.698874,1.89388,1,2,0,0,0,1,0
0,23.0,1.6,65.0,1,0,3.0,1.0,1,0,3.0,0,1.0,0.0,2,1,0,0,0,1,0
0,18.0,1.55,56.0,1,1,3.0,3.0,2,0,2.0,1,3.0,2.0,2,1,0,0,0,1,0
0,21.344018,1.748584,133.903469,1,1,3.0,3.0,2,0,2.8356220000000003,0,1.464674,0.713823,1,6,0,0,0,1,0
1,19.179932,1.755926,57.145917,1,1,2.0,3.897078,1,0,2.784303,0,2.0,1.84383,2,0,1,0,0,0,0
1,31.398281,1.7033169999999995,82.595793,1,1,2.720701,1.326982,2,0,1.622638,0,0.0388089999999999,0.1960839999999999,1,3,0,0,0,1,0
1,19.0,1.8,85.0,1,1,2.0,3.0,1,0,2.0,1,1.0,1.0,1,2,0,0,0,1,0
1,24.449655,1.872517,121.560938,1,1,2.907744,3.0,2,0,2.684264,0,0.742113,0.0,1,5,0,0,0,1,0
1,26.957645,1.829907,119.441207,1,1,2.263245,3.0,2,0,2.092509,0,0.986414,0.0003549999999999,1,5,0,0,0,1,0
1,27.0,1.71,72.0,1,0,2.0,3.0,2,0,3.0,0,3.0,1.0,1,3,0,0,0,1,0
0,26.0,1.631332,111.829957,1,1,3.0,3.0,2,0,2.55975,0,0.0,0.196288,1,6,0,0,0,1,0
0,19.86997,1.6418700000000002,49.603807,0,1,3.0,3.0,2,0,1.953152,0,1.360994,1.0,1,0,0,0,0,1,0
0,21.741442000000003,1.670552,49.804245,1,0,2.724285,3.0,1,0,2.654702,0,0.630944,1.0,2,0,0,0,0,1,0
1,29.43879,1.835381,96.940255,1,1,2.336044,3.0,2,0,2.858171,0,0.0,0.669616,1,3,1,0,0,0,0
1,38.112989,1.755926,117.792268,1,1,2.240757,3.0,2,0,2.0,0,0.7593270000000001,0.0688985,1,5,1,0,0,0,0
0,38.0,1.53,78.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,4,1,0,0,0,0
0,25.968792,1.6689310000000002,104.826776,1,1,3.0,3.0,2,0,1.239833,0,0.162279,0.747909,1,6,0,0,0,1,0
1,24.05331,1.84342,120.202596,1,1,2.739,3.0,2,0,2.879402,0,1.0,0.0,1,5,0,0,0,1,0
0,40.174191,1.5898290000000002,80.0,1,1,2.736628,1.0,2,0,2.0,0,0.174475,0.0,2,4,1,0,0,0,0
0,21.0,1.75,78.0,1,1,2.0,1.0,2,0,2.0,0,2.0,0.0,1,2,0,0,0,1,0
0,21.0,1.56,52.0,1,1,2.0,4.0,1,0,2.0,0,1.0,0.0,2,1,0,0,0,1,0
1,33.0,1.83,113.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,1,5,1,0,0,0,0
0,41.743333,1.681314,80.72619499999999,1,1,2.13683,3.0,2,0,1.7018349999999998,0,0.877067,0.70778,2,3,1,0,0,0,0
0,21.837058,1.755823,50.157707,0,1,3.0,3.887906,2,0,2.0,0,2.21722,0.14451,1,0,0,0,0,1,0
1,22.956845,1.849507,121.73783600000002,1,1,2.263245,1.281683,2,0,1.992548,0,0.7885850000000001,0.0,1,5,0,0,0,1,0
0,23.0,1.64,53.0,0,0,3.0,3.0,2,0,1.0,0,3.0,1.0,1,1,0,0,0,1,0
0,18.741188,1.606474,82.603984,1,1,3.0,3.0,2,0,1.322048,0,0.482625,0.0,2,4,0,0,0,1,0
1,17.0,1.7,99.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,0,3,0,0,0,1,0
0,22.908879,1.6964119999999998,51.881263,1,1,2.668949,3.390143,2,0,1.087166,0,0.03465,0.0,2,0,0,0,0,1,0
1,30.022598,1.919543,128.261402,1,1,2.499388,3.0,2,0,1.919629,0,1.016254,0.630866,1,5,0,0,0,1,0
0,19.0,1.52,42.0,0,1,3.0,1.0,1,0,1.0,0,0.0,0.0,1,0,0,0,0,1,0
1,24.265943,1.81955,120.60094,1,1,2.795086,3.0,2,0,2.364849,0,1.097905,0.072264,1,5,0,0,0,1,0
0,26.0,1.6114620000000002,111.818345,1,1,3.0,3.0,2,0,2.609188,0,0.0,0.140792,1,6,0,0,0,1,0
1,17.0,1.78,69.0,0,1,2.0,3.0,2,0,3.0,0,2.0,2.0,2,1,0,0,0,1,0
1,25.140074,1.75655,115.428276,1,1,2.203962,3.0,2,0,2.15687,0,1.815768,0.0,1,5,0,0,0,1,0
0,26.0,1.669039,111.485516,1,1,3.0,3.0,2,0,2.444125,0,0.0,0.26579,1,6,0,0,0,1,0
1,21.0,1.79,96.0,1,1,2.0,3.0,0,0,3.0,0,3.0,0.0,1,3,0,0,0,1,0
0,22.318302,1.7177220000000002,51.552595,1,1,2.81646,3.0,1,0,2.442775,0,0.463891,2.0,2,0,0,0,0,1,0
0,19.058511,1.685947,49.838965,0,1,2.7144470000000003,3.0,2,0,1.049134,0,0.0,1.0,1,0,0,0,0,1,0
0,21.029633,1.675612,67.913561,1,1,1.786841,3.691226,3,0,1.853991,0,1.21718,0.0,1,2,0,0,0,1,0
1,23.0,1.8,106.0,1,1,2.0,3.0,2,1,3.0,1,3.0,1.0,2,4,0,0,0,1,0
1,21.0,1.84,86.0,1,1,2.0,3.0,0,0,2.0,0,3.0,2.0,1,2,0,0,0,1,0
0,25.96701,1.617124,104.772164,1,1,3.0,3.0,2,0,1.318736,0,0.1670859999999999,0.410651,1,6,0,0,0,1,0
1,21.0,1.72,70.0,0,1,2.0,4.0,2,0,1.0,0,2.0,0.0,2,1,0,0,0,1,0
0,42.31607,1.562889,84.191125,1,1,2.0,3.0,2,0,1.959531,0,0.0,0.0,2,4,1,0,0,0,0
0,22.580038,1.622999,82.040318,1,1,1.063449,1.0,2,0,2.0,0,0.0,0.41322,1,4,0,0,0,1,0
0,23.0,1.7,50.0,0,1,2.0,4.0,1,0,2.0,0,2.0,0.0,1,0,0,0,0,1,0
0,19.0,1.59,49.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,2,1,0,0,0,1,0
1,23.327836,1.849507,121.657979,1,1,2.9673,3.0,2,0,2.054193,0,1.6669650000000005,0.0,1,5,0,0,0,1,0
0,18.0,1.65,78.0,1,0,3.0,3.0,2,0,2.0,0,1.0,0.0,1,3,0,0,0,1,0
1,20.0,1.8,85.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,3,0,0,0,1,0
1,21.814653,1.717037,96.303855,1,1,2.0,3.0,2,0,2.0,0,2.0,1.344072,2,4,0,0,0,1,0
0,21.687409,1.622297,68.016472,1,1,1.901611,2.879541,3,0,2.926995,0,0.985872,0.5530930000000001,1,2,0,0,0,1,0
0,21.0,1.7,49.0,0,0,2.0,3.0,2,0,3.0,0,2.0,0.0,2,0,0,0,0,1,0
0,18.0,1.56,50.0,0,1,2.0,3.0,1,0,1.0,0,1.0,1.0,1,1,0,0,0,1,0
1,25.883749,1.76416,114.133149,1,1,1.386151,3.0,2,0,2.073497,0,1.235675,0.692608,1,5,0,0,0,1,0
1,23.0,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,1,3,0,0,0,1,0
0,21.572114000000003,1.782722,137.785027,1,1,3.0,3.0,2,0,2.444125,0,1.68291,0.686491,1,6,0,0,0,1,0
1,24.178638,1.773766,120.082941,1,1,2.765063,2.976098,2,0,2.868679,0,1.981154,0.357581,1,5,0,0,0,1,0
0,26.0,1.641209,111.914361,1,1,3.0,3.0,2,0,2.611654,0,0.0,0.7702,1,6,0,0,0,1,0
0,20.491475,1.753266,133.952675,1,1,3.0,3.0,2,0,2.852339,0,1.0426799999999998,0.761898,1,6,0,0,0,1,0
1,18.0,1.62,70.0,1,0,2.0,3.0,2,0,3.0,0,1.0,0.0,1,3,0,0,0,1,0
1,24.920362,1.75,120.980508,1,1,2.253707,3.0,2,0,2.924594,0,1.072662,0.442456,1,5,0,0,0,1,0
0,22.978655,1.663632,133.952675,1,1,3.0,3.0,2,0,2.408442,0,1.419473,0.843283,1,6,0,0,0,1,0
1,24.196367,1.834842,118.299585,1,1,2.341999,3.0,2,0,2.0,0,1.0,0.0,1,5,0,0,0,1,0
0,21.238416,1.7589720000000002,137.85825400000002,1,1,3.0,3.0,2,0,2.837797,0,1.441791,0.713823,1,6,0,0,0,1,0
1,18.0,1.76,76.0,1,0,2.0,3.0,1,0,2.0,0,3.0,1.0,0,1,0,0,0,1,0
1,22.0,1.7,75.0,1,1,3.0,3.0,1,0,2.0,0,2.0,0.0,1,2,0,0,0,1,0
0,18.0,1.65,90.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,4,0,0,0,1,0
0,21.682367000000003,1.741192,131.529267,1,1,3.0,3.0,2,0,1.302193,0,1.68249,0.931721,1,6,0,0,0,1,0
0,25.930376000000003,1.6947259999999995,104.947703,1,1,3.0,3.0,2,0,1.459511,0,0.069802,0.930888,1,6,0,0,0,1,0
1,24.178638,1.741139,97.852446,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,2,4,0,0,0,1,0
0,21.0,1.66,64.0,1,1,2.0,3.0,1,0,1.0,1,0.0,1.0,1,1,0,0,0,1,0
1,28.986237,1.828276,120.872294,1,1,2.766612,3.0,2,0,2.966647,0,1.159598,0.758897,1,5,0,0,0,1,0
0,18.0,1.6,51.0,0,1,2.0,3.0,1,0,2.0,0,0.0,1.0,1,1,0,0,0,1,0
1,21.0,1.79,64.0,1,1,3.0,3.0,1,0,2.0,0,2.0,1.0,2,0,0,0,0,1,0
0,26.0,1.641132,111.946655,1,1,3.0,3.0,2,0,2.72005,0,0.0,0.088236,1,6,0,0,0,1,0
0,21.412434,1.719913,133.779919,1,1,3.0,3.0,2,0,1.484938,0,1.427037,0.912187,1,6,0,0,0,1,0
0,21.0,1.59,42.0,0,1,2.0,1.0,2,0,1.0,0,0.0,0.0,2,1,0,0,0,1,0
0,21.680123,1.753321,137.796884,1,1,3.0,3.0,2,0,2.8624080000000003,0,1.208142,0.825609,1,6,0,0,0,1,0
0,19.0,1.52,61.0,0,1,3.0,3.0,2,0,1.0,0,1.0,0.0,2,1,0,0,0,1,0
1,19.0,1.67,66.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,2,1,0,0,0,1,0
0,19.0,1.66,60.0,1,0,2.0,3.0,2,0,2.0,0,0.0,0.0,1,1,0,0,0,1,0
0,37.974483,1.5498120000000002,80.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,4,1,0,0,0,0
0,33.0,1.65,78.0,1,1,2.0,3.0,2,0,1.0,0,1.0,0.0,2,3,1,0,0,0,0
1,25.01277,1.784994,115.025361,1,1,2.819934,3.0,2,0,2.180566,0,1.501647,0.753077,1,5,0,0,0,1,0
1,23.096353,1.859056,121.639178,1,1,3.0,2.272214,2,0,2.530157,0,1.280191,0.0,1,5,0,0,0,1,0
1,21.0,1.65,88.0,1,1,2.0,2.9620040000000003,2,0,2.0,0,1.0,2.0,1,3,0,0,0,1,0
0,26.0,1.641132,111.919155,1,1,3.0,3.0,2,0,2.7155720000000003,0,0.0,0.1517099999999999,1,6,0,0,0,1,0
0,19.126145,1.624367,68.869791,1,1,1.975675,3.715306,2,0,2.045069,1,1.814869,0.426643,1,2,0,0,0,1,0
0,16.0,1.6,45.0,1,1,3.0,3.0,0,0,3.0,1,2.0,1.0,2,0,0,0,0,1,0
1,17.0,1.8,60.0,0,0,3.0,3.0,2,0,2.0,0,0.0,1.0,2,1,0,0,0,0,1
1,19.0,1.74,76.0,1,0,3.0,3.0,1,0,3.0,0,1.0,0.0,1,3,0,0,0,1,0
1,20.81158,1.781543,104.758713,1,1,2.0,1.0,2,0,2.0,0,0.2041079999999999,1.466496,2,4,0,0,0,1,0
0,21.016623000000003,1.730379,75.0,1,1,1.220024,3.5205550000000003,2,0,1.074048,0,1.078074,0.0,1,2,0,0,0,1,0
1,29.633715,1.835545,129.349471,1,1,2.152264,3.0,2,0,2.155558,0,1.998047,0.233314,1,5,1,0,0,0,0
1,19.0,1.8,85.0,0,0,2.0,3.0,2,0,2.0,0,3.0,1.0,1,3,0,0,0,1,0
0,25.954511,1.6395240000000002,110.062941,1,1,3.0,3.0,2,0,1.087166,0,0.0143699999999999,0.269577,1,6,0,0,0,1,0
1,25.540865,1.87407,121.236915,1,1,2.96405,3.0,2,0,2.738485,0,1.352973,0.150969,1,5,0,0,0,1,0
1,22.857123,1.7000380000000002,80.93973299999999,1,1,2.0,3.0,2,0,2.0,0,1.0,1.82753,1,3,0,0,0,1,0
0,22.889099,1.786758,50.749657,1,1,2.915279,3.5205550000000003,1,0,1.979833,0,1.979818,0.0,2,0,0,0,0,1,0
1,22.815416,1.716289,94.094184,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,2,4,0,0,0,1,0
1,18.0,1.7544970000000002,55.700497,1,1,2.0,3.196043,2,0,2.0,0,0.8912049999999999,1.679442,1,0,0,0,0,1,0
0,43.726081,1.592316,77.00103,1,1,2.0,2.735706,2,0,2.806922,0,1.661556,0.0,1,4,1,0,0,0,0
0,26.0,1.641209,111.878132,1,1,3.0,3.0,2,0,2.613928,0,0.0,0.088236,1,6,0,0,0,1,0
0,18.0,1.605469,45.0,1,1,2.0,3.762778,2,0,1.0,0,0.658894,1.0,2,0,0,0,0,1,0
0,37.207082,1.76,79.54499799999999,1,1,3.0,1.976744,2,0,2.396977,0,0.0,0.0,0,3,1,0,0,0,0
1,19.0,1.64,59.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,1,0,0,0,1,0
0,26.0,1.64603,111.946655,1,1,3.0,3.0,2,0,2.702783,0,0.0,0.250502,1,6,0,0,0,1,0
0,21.0,1.6,88.0,1,1,2.0,3.0,2,0,3.0,0,1.0,1.0,1,4,0,0,0,1,0
0,26.0,1.642971,111.829957,1,1,3.0,3.0,2,0,2.436097,0,0.0,0.094213,1,6,0,0,0,1,0
1,55.022494,1.6733939999999998,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,3,1,0,0,0,0
0,23.0,1.74,84.0,1,1,3.0,3.0,2,0,2.0,0,0.0,1.0,2,4,0,0,0,1,0
0,21.412434,1.738702,133.478611,1,1,3.0,3.0,2,0,2.436097,0,1.444382,0.926565,1,6,0,0,0,1,0
0,25.96701,1.622297,107.998815,1,1,3.0,3.0,2,0,2.474518,0,0.0,0.3684719999999999,1,6,0,0,0,1,0
0,19.515324,1.7481060000000002,133.878843,1,1,3.0,3.0,2,0,2.8624080000000003,0,1.427037,0.8707950000000001,1,6,0,0,0,1,0
0,39.0,1.56,76.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,4,1,0,0,0,0
0,18.862264,1.792646,138.730619,1,1,3.0,3.0,2,0,2.653531,0,0.743005,0.735201,1,6,0,0,0,1,0
0,25.0,1.6,55.0,0,0,3.0,1.0,2,0,2.0,0,3.0,0.0,2,1,0,0,0,1,0
1,20.586978,1.724268,104.593929,1,1,2.0,3.0,2,0,1.69551,0,0.482625,0.0,1,4,0,0,0,1,0
0,26.0,1.621231,111.894229,1,1,3.0,3.0,2,0,2.770125,0,0.0,0.383953,1,6,0,0,0,1,0
1,18.0,1.8,87.0,0,1,3.0,1.0,2,0,1.0,0,0.0,0.0,2,3,0,0,0,1,0
0,26.0,1.624576,110.80433700000002,1,1,3.0,3.0,2,0,2.704315,0,0.0,0.269577,1,6,0,0,0,1,0
1,24.739421,1.848683,117.298233,1,1,1.994679,2.999346,2,0,2.0,0,1.955992,0.630866,1,5,0,0,0,1,0
1,22.18881,1.650052,95.285898,1,1,2.0,3.0,2,0,2.297896,0,1.609801,1.0,2,4,0,0,0,1,0
1,19.0,1.8,71.0,0,0,1.0,3.0,0,0,2.0,0,2.0,0.0,1,1,0,0,0,1,0
1,20.871153,1.758189,103.705418,1,1,2.0,1.0,2,0,1.618189,0,0.1768,0.0,2,4,0,0,0,1,0
0,23.0,1.65,58.0,0,1,3.0,1.0,2,0,2.0,0,1.0,1.0,1,1,0,0,0,1,0
0,26.0,1.817231,102.583895,1,1,3.0,3.0,2,0,2.984323,0,0.0260329999999999,0.5347689999999999,1,6,0,0,0,1,0
1,30.710511,1.835271,123.721352,1,1,2.206119,3.0,2,0,2.846259,0,1.910432,0.424612,1,5,0,0,0,1,0
1,18.0,1.703584,51.607091,0,1,1.096455,3.0,2,0,2.450069,0,0.083675,1.6703130000000002,1,0,0,0,0,1,0
1,19.137495,1.7000380000000002,86.413388,1,1,2.0,3.0,2,0,2.136159,0,0.7801170000000001,0.999268,1,2,0,0,0,1,0
0,21.680123,1.73945,133.952675,1,1,3.0,3.0,2,0,2.868167,0,1.412357,0.901071,1,6,0,0,0,1,0
0,37.955371,1.577921,62.341438,1,1,2.048582,1.139317,2,0,2.803311,0,0.0,0.0,1,2,1,0,0,0,0
0,38.692265,1.55,80.0,1,1,2.0,3.0,2,0,1.636326,0,0.0,0.0,1,4,1,0,0,0,0
0,26.0,1.6491779999999998,111.600553,1,1,3.0,3.0,2,0,2.691584,0,0.0,0.402075,1,6,0,0,0,1,0
1,21.0,1.72,78.0,1,0,2.0,1.0,2,0,3.0,0,1.0,0.0,1,2,0,0,0,1,0
0,23.0,1.64602,84.849349,1,1,2.0,2.843319,2,0,2.0,0,0.520408,0.0,1,4,0,0,0,1,0
1,21.287999,1.65015,80.0,1,1,2.0,1.835543,2,0,1.927976,0,0.4329729999999999,0.0,1,3,0,0,0,1,0
0,18.301773,1.713564,50.0,0,1,1.005578,4.0,1,0,1.0,0,0.630944,1.0,1,0,0,0,0,1,0
1,17.0,1.9,65.0,0,0,2.0,3.0,2,0,1.0,0,1.0,0.0,1,1,0,0,0,1,0
1,23.0,1.7,83.0,1,1,2.0,3.0,1,0,2.0,0,1.0,2.0,1,3,0,0,0,1,0
0,18.0,1.611434,84.493156,1,1,2.907062,3.0,2,0,2.104337,0,0.0,0.539876,2,4,0,0,0,1,0
1,19.0,1.7,70.0,0,0,2.0,3.0,2,0,2.0,0,3.0,0.0,1,2,0,0,0,1,0
1,18.0,1.717288,86.464843,1,1,2.325623,3.0,2,0,1.780731,0,0.782416,0.0,1,2,0,0,0,1,0
1,20.0,1.83,60.0,0,1,3.0,3.0,2,0,2.0,0,2.0,0.0,2,0,0,0,0,1,0
0,25.994746,1.68395,106.320686,1,1,3.0,3.0,2,0,1.003563,0,0.0162539999999999,0.4134739999999999,1,6,0,0,0,1,0
0,26.0,1.631856,111.818345,1,1,3.0,3.0,2,0,2.550672,0,0.0,0.224655,1,6,0,0,0,1,0
0,19.300435,1.6737669999999998,49.936073,1,1,2.897899,3.53009,1,0,1.651548,0,2.0,1.540298,1,0,0,0,0,1,0
1,30.607546000000003,1.6733330000000002,101.482054,1,1,2.766612,3.0,2,0,1.0,0,1.996487,0.0,2,5,0,0,0,1,0
1,19.0,1.854706,87.070234,1,1,2.164062,3.058539,2,0,2.377362,0,2.0,0.9974,1,2,0,0,0,1,0
0,19.506389,1.634688,82.523113,1,1,2.591292,3.0,2,0,1.074048,0,1.0,1.0,1,4,0,0,0,1,0
1,23.0,1.704573,82.045045,1,1,2.909853,2.658837,2,0,2.0,0,1.0,0.0,1,4,1,0,0,0,0
1,28.404332,1.76003,113.90198,1,1,1.750809,3.0,2,0,2.094901,0,1.284798,0.0026,1,5,1,0,0,0,0
0,26.0,1.637725,111.950113,1,1,3.0,3.0,2,0,2.7149490000000003,0,0.0,0.2695599999999999,1,6,0,0,0,1,0
0,21.81119,1.748584,51.598593,1,1,3.0,3.0,2,0,2.35752,0,1.48809,0.5554680000000001,1,0,0,0,0,1,0
1,25.472995,1.764166,118.206565,1,1,1.655684,2.716106,2,0,2.081719,0,0.598655,0.026575,1,5,0,0,0,1,0
1,20.0,1.65,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,3,0,0,0,1,0
1,31.755387,1.829971,120.921535,1,1,2.499108,3.0,2,0,2.318134,0,1.881761,0.0,1,5,1,0,0,0,0
1,30.0,1.75,112.0,1,0,2.0,3.0,2,0,2.0,0,0.0,1.0,1,5,1,0,0,0,0
0,36.631456,1.532322,62.417228,1,1,2.948248,3.5924150000000004,2,0,2.205911,0,0.0,0.990741,1,0,1,0,0,0,0
0,26.0,1.632377,110.818757,1,1,3.0,3.0,2,0,2.704507,0,0.0,0.8905270000000001,1,6,0,0,0,1,0
1,21.285965,1.701584,103.743534,1,1,2.938616,2.993856,2,0,1.271178,0,1.815768,1.425852,2,5,0,0,0,1,0
1,17.6739,1.841151,60.0,1,1,3.0,4.0,2,0,2.0,0,2.0000880000000003,0.133566,1,0,1,0,0,0,0
1,30.0,1.75,109.0,1,0,3.0,3.0,3,0,1.0,0,1.0,0.0,1,5,1,0,0,0,0
1,26.680376000000003,1.848845,118.33296599999998,1,1,2.9673,3.0,2,0,2.0,0,1.68249,0.00159,1,5,1,0,0,0,0
0,22.875223,1.622999,82.0,1,1,3.0,3.0,2,0,3.0,0,1.0,0.0,1,4,0,0,0,1,0
1,18.0,1.65,79.0,0,1,2.0,1.0,2,0,1.0,0,1.0,1.0,2,3,0,0,0,1,0
1,25.314589,1.787802,115.12766200000002,1,1,1.428289,3.0,2,0,2.111908,0,1.48372,0.077818,1,5,0,0,0,1,0
1,17.420269,1.7692689999999998,85.803809,1,1,2.055209,3.0,2,0,2.0,0,1.093679,1.460564,1,3,0,0,0,1,0
0,26.0,1.62456,111.939671,1,1,3.0,3.0,2,0,2.686824,0,0.0,0.071248,1,6,0,0,0,1,0
1,18.0,1.75,60.0,0,0,2.0,3.0,2,0,2.0,0,1.0,0.0,1,0,0,0,0,0,1
0,20.824698,1.559567,77.13322,1,0,2.0,1.6828040000000002,2,0,1.7185689999999998,0,0.256323,1.0,2,3,0,0,0,1,0
1,31.641081,1.75,119.205308,1,1,2.95841,2.994046,2,0,2.530157,0,0.958555,1.073026,1,5,1,0,0,0,0
0,19.97981,1.523426,42.0,0,1,2.0,1.0,1,0,1.619305,0,1.949667,0.076693,1,0,0,0,0,1,0
1,18.0,1.72,69.0,0,0,2.0,3.0,2,0,2.0,0,3.0,1.0,1,2,0,0,0,0,1
1,31.539393,1.754439,118.424156,1,1,2.57649,3.0,2,1,1.0,0,0.684739,0.0,1,5,1,0,0,0,0
1,18.0,1.64,58.0,0,1,2.0,3.0,1,0,2.0,0,0.0,1.0,2,1,0,0,0,1,0
0,14.0,1.65,84.0,1,1,2.0,3.0,2,0,3.0,1,1.0,2.0,2,4,0,0,0,1,0
1,26.078068,1.801848,105.359688,1,1,2.0,3.0,2,0,2.763573,0,2.0,0.133566,1,4,1,0,0,0,0
1,19.0,1.82,87.0,0,1,2.0,3.0,2,0,3.0,0,2.0,1.0,1,2,0,0,0,1,0
0,23.0,1.7,66.0,1,1,3.0,3.0,0,0,2.0,0,1.0,2.0,2,1,0,0,0,1,0
0,25.982261,1.644682,105.496975,1,1,3.0,3.0,2,0,2.691584,0,0.057758,0.4134739999999999,1,6,0,0,0,1,0
1,31.333798,1.86714,121.310257,1,1,2.341999,3.0,2,0,1.85916,0,0.992253,0.0,1,5,1,0,0,0,0
0,17.08525,1.5880459999999998,43.365005,0,1,2.815157,3.0,2,0,2.911187,0,2.595128,1.380204,1,0,0,0,0,1,0
0,25.124595000000003,1.76414,51.7325,1,1,3.0,3.0,1,0,2.414739,0,1.645532,0.0,1,0,0,0,0,1,0
1,31.346845,1.75015,112.277567,1,1,2.859097,3.0,2,0,1.448875,0,0.0,0.395468,1,5,1,0,0,0,0
0,19.434709,1.525691,42.006282,0,1,3.0,3.765526,1,0,1.787843,1,1.327193,0.560887,1,0,0,0,0,1,0
0,21.0,1.6,63.0,1,1,2.0,1.0,0,0,2.0,1,1.0,0.0,1,2,0,0,0,1,0
0,26.0,1.57,57.0,1,0,2.0,3.0,2,0,2.0,0,0.0,0.0,1,1,1,0,0,0,0
1,23.455324,1.7163080000000002,80.03720200000001,1,1,2.0,3.0,2,0,2.0,0,0.0,1.89388,1,3,0,0,0,1,0
